,date,price,tether,Pct Change,TROC
795,2020-08-02,11240.3865,10013718967,-0.047557087293584765,0.12596347688680343
796,2020-08-03,11199.48269,9998321705,-0.023102432835373166,-0.15376167486566006
797,2020-08-04,11755.89229,10002221012,-0.017639049120671046,0.038999615285928435
798,2020-08-05,11777.62442,10008219945,-0.018019537578708333,0.05997600925637947
799,2020-08-06,11610.56744,10013219056,-0.02189745285885214,0.049950051332525724
800,2020-08-07,11771.40747,10010119607,0.04186050330633351,-0.0309535722994414
801,2020-08-08,11690.1265,10008019980,0.010482767915564128,-0.020975044079707406
802,2020-08-09,11898.29154,10008219945,0.0451328774749582,0.0019980475698400113
803,2020-08-10,11393.415790000001,9998221723,0.04927554371910925,-0.09990010266506255
804,2020-08-11,11576.10765,10007220123,0.15534182500546834,0.09000000449379542
805,2020-08-12,11788.10778,10016118540,0.14429782305396666,0.08891996868889418
806,2020-08-13,11781.475859999999,10009319749,0.13735153372523357,-0.06787849976863658
807,2020-08-14,11860.34577,10007120141,0.16125579036195248,-0.021975599293044823
808,2020-08-15,11918.81908,10007220123,0.15475272223716474,0.000999108620569622
809,2020-08-16,12301.72906,10015018736,0.12665720676893089,0.07792986367989307
810,2020-08-17,11962.67592,10006220301,0.11208729149902852,-0.08785240678954587
811,2020-08-18,11756.98747,10000221368,0.16066040326443853,-0.05995203802778848
812,2020-08-19,11867.94059,10018218167,0.17391933001022086,0.17996400617279473
813,2020-08-20,11534.80706,9993222612,0.10699562611274582,-0.24950100490259697
814,2020-08-21,11680.36998,10004220656,0.15000244121638073,0.1100550285629831
815,2020-08-22,11656.5067,10006820194,0.14923854375760826,0.025984412873181206
816,2020-08-23,11763.590059999999,10004720567,0.13520961457310054,-0.02098195989630458
817,2020-08-24,11336.931040000001,10003720745,0.11439511816673109,-0.009993502500182938
818,2020-08-25,11465.00247,10009019803,0.179109689115851,0.052970870889690325
819,2020-08-26,11334.13992,10002320994,0.1946591270905289,-0.06692772251276624
820,2020-08-27,11540.2046,10006220301,0.2040653381791926,0.038984021831933724
821,2020-08-28,11484.878040000001,10007220123,0.1952923939598823,0.0099920046723323
822,2020-08-29,11715.70577,10004220656,0.19932518251381004,-0.02997302910431321
823,2020-08-30,11660.99107,13331106432,0.12250120617472304,33.25482204358128
824,2020-08-31,11925.52712,13443988704,0.12215887976242734,0.8467584635663661
825,2020-09-01,11405.96093,13639565688,0.07767097222323405,1.454754152997828
826,2020-09-02,10186.21338,13792717890,-0.037102905364185146,1.1228524830137587
827,2020-09-03,10471.33577,13943651259,0.013556876305832022,1.0942975141210454
828,2020-09-04,10168.05744,14090700333,-0.03160958184067464,1.054595179329998
829,2020-09-05,10260.50146,14136035955,-0.014218689318806543,0.3217414388823947
830,2020-09-06,10378.98736,14149803087,0.005967048282638832,0.09739032953668403
831,2020-09-07,10127.72526,14212938963,0.002685930676231685,0.4461961457117747
832,2020-09-08,10233.853509999999,14353417900,0.0070442979592229005,0.9883876752422749
833,2020-09-09,10351.917870000001,14449244234,-0.006980098931907985,0.6676203164125871
834,2020-09-10,10401.32904,14589815640,0.0028852494087603375,0.9728633811118437
835,2020-09-11,10450.029629999999,14696299717,0.007660857354691464,0.7298521079873055
836,2020-09-12,10335.94061,14719628173,0.0023595530110933627,0.1587369368427849
837,2020-09-13,10681.59146,14716833400,0.04055403818794279,-0.01898670922357848
838,2020-09-14,10789.14048,14921312626,0.05855988389017863,1.3894240727084783
839,2020-09-15,10956.58883,14954422793,0.0784895631863094,0.22189848728393358
840,2020-09-16,10947.9568,15058483865,0.06529970750644876,0.6958548212820936
841,2020-09-17,10938.26333,15128780836,0.0755071371193956,0.46682635270731687
842,2020-09-18,11085.085579999999,15207572525,0.11068057583427016,0.5208065993824729
843,2020-09-19,10926.41526,15207069862,0.08930685814782358,-0.0033053467223265187
844,2020-09-20,10419.1332,15192778357,0.07506549380816185,-0.09397934730156488
845,2020-09-21,10535.95284,15221100208,0.2348188405648477,0.18641653510960143
846,2020-09-22,10237.34035,15204746688,0.21338259151407635,-0.10743980248816287
847,2020-09-23,10736.40687,15223684499,0.3318901870016058,0.12455196649179268
848,2020-09-24,10692.40986,15234947773,0.3044895219674444,0.0739852037838773
849,2020-09-25,10733.250820000001,15287148846,0.3054698876148625,0.34264031474078305
850,2020-09-26,10777.32071,15343474747,0.33795870411784446,0.36845262362141806
851,2020-09-27,10695.09474,15389370889,0.2875787898313311,0.2991248250920009
852,2020-09-28,10842.61169,15468270107,0.3026394188263668,0.5126864416296284
853,2020-09-29,10777.22645,15510681322,0.28547138501744507,0.27418201716562507
854,2020-09-30,10622.580170000001,15501377993,0.28893031363773547,-0.05998014404953178
855,2020-10-01,10578.371009999999,15555327763,0.29662739239347635,0.3480320912396362
856,2020-10-02,10558.6717,15595344863,0.2957738393233955,0.25725655292963
857,2020-10-03,10673.52433,15587381119,0.357310888049132,-0.051064879103079885
858,2020-10-04,10791.67193,15622317154,0.314539376004876,0.22413024184937402
859,2020-10-05,10605.5389,15622294444,0.2953155795755791,-0.00014536896015826528
860,2020-10-06,10670.94486,15614921980,0.24221031537013582,-0.04719194114812808
861,2020-10-07,10925.75648,15627657999,0.2721326984426724,0.08156312927027898
862,2020-10-08,11057.17663,15631235708,0.33704640954148823,0.0228934431520722
863,2020-10-09,11291.96588,15715409655,0.35893918302781147,0.5384983540163812
864,2020-10-10,11373.67803,15732945650,0.37288040401578737,0.11158471452521468
865,2020-10-11,11535.02339,15728543638,0.3805816383555407,-0.027979579272241484
866,2020-10-12,11429.05655,15757210446,0.40025115402327294,0.18225977343979682
867,2020-10-13,11429.83858,15756554325,0.4289088901470681,-0.004163941341317479
868,2020-10-14,11504.911979999999,15767527067,0.4244731152796788,0.0696392229777576
869,2020-10-15,11327.928440000002,15787042979,0.42367365665217194,0.12377281432320864
870,2020-10-16,11366.89068,15821031502,0.4276806080585933,0.21529378899654006
871,2020-10-17,11511.91458,15830724062,0.39804610121513995,0.0612637677813499
872,2020-10-18,11756.9437,15840579636,0.43036429249210095,0.06225599006970395
873,2020-10-19,11923.35052,15882759635,0.4855053276823631,0.26627812851076627
874,2020-10-20,12809.13614,15924848922,0.7135975326664616,0.2649998360942929
875,2020-10-21,12981.51737,15923736118,0.7466813418470479,-0.006987846512396256
876,2020-10-22,12934.008679999999,16153486446,0.4924444584975112,1.4428167252802826
877,2020-10-23,13119.568309999999,16262415434,0.4175155596643323,0.6743373225597038
878,2020-10-24,13037.34348,16298911264,0.36539463968479735,0.22441826153141164
879,2020-10-25,13074.148009999999,16346026180,0.418696715038521,0.28906787230669195
880,2020-10-26,13652.78991,16389103955,0.4474355519053501,0.26353668179430745
881,2020-10-27,13290.00611,16458166579,0.44982282862814893,0.4213935318833073
882,2020-10-28,13462.707380000002,16510295284,0.4707795923309901,0.31673458127781107
883,2020-10-29,13574.97057,16560169978,0.4667476559765482,0.30208238642668306
884,2020-10-30,13816.197930000002,16668294548,0.48462821824596936,0.6529194455349385
885,2020-10-31,13764.456519999998,16680250222,0.49493367516685516,0.07172703821360926
886,2020-11-01,13572.41347,16686938521,0.4415229998043462,0.04009711431773866
887,2020-11-02,14028.463419999998,16727657775,0.5057973929352084,0.24401872128165802
888,2020-11-03,14161.929869999998,16788144191,0.5157453238564167,0.3615952502949771
889,2020-11-04,15601.4979,16888776503,0.6954421752176441,0.5994248730240681
890,2020-11-05,15600.208369999998,17016466823,0.7795166085724612,0.7560661364505394
891,2020-11-06,14817.46486,17150767510,0.6819578025352981,0.7892395548203535
892,2020-11-07,15475.04514,17221583689,0.7126289018874941,0.41290384793981616
893,2020-11-08,15330.53533,17276324715,0.7580469069519047,0.31786290383366556
894,2020-11-09,15319.95764,17380400184,0.7394545778757893,0.6024167218253274
895,2020-11-10,15704.97319,17486361327,0.7922490311668351,0.6096588218811316
896,2020-11-11,16306.57562,17577711561,0.8890147834042321,0.5224084776227933
897,2020-11-12,16338.52809,17720004844,0.9308622873763268,0.8095097163598242
898,2020-11-13,16086.642969999999,17868174797,0.8959704150052585,0.8361733210821898
899,2020-11-14,15973.53174,17898825151,0.8785074910081108,0.17153600940340574
900,2020-11-15,16716.06682,17879528960,1.0446314958885017,-0.10780702552939392
901,2020-11-16,17675.05675,17974033038,1.1757836304183247,0.5285602222039776
902,2020-11-17,17791.1127,18042018073,1.2007953879964326,0.37824029173791907
903,2020-11-18,17827.12672,18141622341,1.339946357262673,0.5520683306988738
904,2020-11-19,18675.97902,18195768413,1.5627407014386403,0.2984632299264156
905,2020-11-20,18695.30442,18393501284,1.551611510859642,1.0866970084029592
906,2020-11-21,18439.86046,18488062894,1.666665572804897,0.5141033702063869
907,2020-11-22,18387.096540000002,18525292452,1.5796134969944062,0.2013707883484317
908,2020-11-23,19167.9412,18674070519,1.6752245102141812,0.8031077910672257
909,2020-11-24,18729.50727,18654483312,1.4880510493077472,-0.10488986308619941
910,2020-11-25,17166.15245,18992916475,1.309095823452179,1.8142189056627123
911,2020-11-26,17148.5117,18969219406,1.2101113333239057,-0.12476793140848708
912,2020-11-27,17744.13319,19060942666,1.3477712263255963,0.4835373456168135
913,2020-11-28,18196.618580000002,19125366113,1.4564916831913792,0.33798667846012265
914,2020-11-29,19682.59207,19137142072,1.693132655641021,0.06157246313833742
915,2020-11-30,18785.026019999998,19380538658,1.5732282496863292,1.2718544131838705
916,2020-12-01,19231.244319999998,19418414395,1.6727552214210935,0.1954318074867567
917,2020-12-02,19450.364830000002,19465824896,1.6303723342574226,0.24415227750114177
918,2020-12-03,18668.677330000002,19549832470,1.4734130948547501,0.43156441840419557
919,2020-12-04,19163.76716,19661351513,1.5540444906068762,0.5704347757001571
920,2020-12-05,19378.47984,19666888321,1.5759787476726812,0.02816087183192817
921,2020-12-06,19179.48456,19695394556,1.613409216574896,0.1449453240122356
922,2020-12-07,18321.439130000002,19700587356,1.5368869479006495,0.02636555457284917
923,2020-12-08,18553.275380000003,19735480774,1.5753840661467806,0.17711866844098978
924,2020-12-09,18245.808390000002,19765742766,1.5378793084374345,0.1533380024867137
925,2020-12-10,18028.83042,19792718394,1.4856757122724527,0.13647667238896322
926,2020-12-11,18811.23632,19831065675,1.6622491429447601,0.19374438738857247
927,2020-12-12,19161.36655,19837772508,1.6941583159833873,0.03381983152046519
928,2020-12-13,19272.11694,19842532907,1.8014058653158398,0.02399664074219654
929,2020-12-14,19440.199930000002,19782371835,1.9392906622438133,-0.30319250209622783
930,2020-12-15,21365.16675,19783934934,1.932042737323393,0.007901474166183142
931,2020-12-16,22830.779130000003,19999639067,2.192833342007881,1.0902994460889381
932,2020-12-17,23137.288790000002,20050461788,2.2166574187356134,0.25411819098204447
933,2020-12-18,23832.52183,20128036360,2.335798427676585,0.38689668507498887
934,2020-12-19,23466.45802,20300339262,2.123049771605897,0.8560343339920395
935,2020-12-20,22728.71289,20315085825,2.105560822250076,0.07264195346530222
936,2020-12-21,23823.4715,20395178971,2.282978887746542,0.39425452931849403
937,2020-12-22,23251.15294,20482535328,2.2329439747923385,0.4283186586605314
938,2020-12-23,23721.425,20527006984,2.296743725708645,0.21711987938917154
939,2020-12-24,24694.706459999998,20667412759,2.4083611356922763,0.6840051017152238
940,2020-12-25,26438.83364,20687652800,2.620749858886176,0.09793214678595064
941,2020-12-26,26197.218380000002,20728263134,2.546222365768873,0.19630227939633205
942,2020-12-27,27033.670469999997,20785471460,2.744939419228397,0.2759918939188033
943,2020-12-28,27370.643910000003,20835405955,2.8168118349179254,0.2402374903840654
944,2020-12-29,28888.416680000002,20898294626,3.0254892134256073,0.3018355924325533
945,2020-12-30,28957.79399,20964604736,3.1691121632004853,0.31729914419669214
946,2020-12-31,29370.015639999998,21124110214,3.006394157473136,0.7608322694779845
947,2021-01-01,32089.601619999998,20675919457,3.366120771002633,-2.121702417093818
948,2021-01-02,33016.74024,21299275459,3.4900961742581087,3.014888906374402
949,2021-01-03,32030.02335,21780285023,3.125867612906581,2.258337683485623
950,2021-01-04,34032.31639,21820499477,3.1692448824405544,0.184636950147965
951,2021-01-05,36859.1897,22163938326,3.5814832028522865,1.5739275325113544
952,2021-01-06,39453.95909,22812140197,4.047558422647109,2.9245789329760408
953,2021-01-07,40601.5676,23494722499,3.9560931138757924,2.9921887911672718
954,2021-01-08,40150.0446,23745476771,4.004932190649322,1.0672791390095027
955,2021-01-09,38101.05109,24224312725,3.660166489348799,2.0165354379609424
956,2021-01-10,35470.960589999995,24283948631,3.3748692176005157,0.24618203487132284
957,2021-01-11,34049.09996,24215591555,2.8564597650544705,-0.2814907782861087
958,2021-01-12,37387.85937,24240665246,3.2413613060924353,0.10354358241899675
959,2021-01-13,39139.36022,24242241867,3.4887129878093983,0.0065040335485822
960,2021-01-14,36800.8262,24255407311,3.1357661891467794,0.054307865057312554
961,2021-01-15,36013.142360000005,24280659719,3.0423628224070693,0.10411042649671742
962,2021-01-16,35802.88551,24322457106,3.1140198900509777,0.17214271557577376
963,2021-01-17,36610.25768,24352132870,3.241404846710915,0.12200972899518714
964,2021-01-18,35966.76021,24374116577,3.12287286764223,0.09027425695053992
965,2021-01-19,35492.68368,24771845994,3.0980147090278036,1.6317695689340717
966,2021-01-20,30824.86782,24821397468,2.6743211029433738,0.20003141474398412
967,2021-01-21,33013.14025,24748478729,2.917718084176661,-0.2937737051026512
968,2021-01-22,32111.37493,24798198093,2.855130417733758,0.20089866752794894
969,2021-01-23,32271.984930000002,24842212260,2.7549381064642313,0.1774893757801932
970,2021-01-24,32265.46093,24916644029,2.6278665374989982,0.29961811863208343
971,2021-01-25,32516.95684,25003563179,2.4631938955445745,0.34883971492645216
972,2021-01-26,30425.67817,25252319448,2.277350851666769,0.9948832781118355
973,2021-01-27,33424.95104,25468185222,2.517192604920376,0.8548354318284046
974,2021-01-28,34290.64566,25363919020,2.673918206594737,-0.4093978471223503
975,2021-01-29,34310.41745,26375385375,2.657855434149307,3.9878157401560754
976,2021-01-30,33145.33445,26457336838,2.5540826494572246,0.31071190746534416
977,2021-01-31,33534.22353,26627711499,2.6111522674325265,0.6439599799602513
978,2021-02-01,35503.92283,26769165222,2.8736496945543717,0.5312274883454204
979,2021-02-02,37691.52852,27062725312,2.921332536816656,1.096635205339691
980,2021-02-03,36998.26965,27463737822,2.791771277322306,1.4817890858249472
981,2021-02-04,38322.84015,27814226510,2.906218029017446,1.2761871318158313
982,2021-02-05,39283.11317,28271931643,2.964990596100035,1.6455792248453838
983,2021-02-06,38885.07992,28658109919,2.824305242004203,1.365942309412782
984,2021-02-07,46444.80089,28717165976,3.7137934257093335,0.20607101154583862
985,2021-02-08,46534.127739999996,29795632470,3.530576384597916,3.7554767587488103
986,2021-02-09,44864.99968,30327532425,3.3329595949221176,1.78516081353719
987,2021-02-10,48010.55418,30748907198,3.687644565751027,1.389413312942822
988,2021-02-11,47434.39576,31222045659,3.573982401548487,1.5387163451154207
989,2021-02-12,47245.668860000005,31654402494,3.767878164901191,1.3847806121421335
990,2021-02-13,48693.81195,32050268240,3.9017379288163756,1.250586695089373
991,2021-02-14,47947.374019999996,32106063748,3.9409924169634003,0.17408749150611413
992,2021-02-15,49170.82056,32253916688,3.8276388746900114,0.46051406725065025
993,2021-02-16,52138.47839,32443010084,4.428614311413826,0.5862649111087803
994,2021-02-17,51615.869810000004,33151926478,4.370777930668307,2.185112886148688
995,2021-02-18,55927.75045,33561036309,4.766571896237936,1.234045421980201
996,2021-02-19,55995.399710000005,34156958250,4.788791306641999,1.7756362929716607
997,2021-02-20,57498.140960000004,34301042485,4.762230266276043,0.42182981852607604
998,2021-02-21,54168.301,34475339800,4.603939493859526,0.5081399933434039
999,2021-02-22,48909.415089999995,34765615164,4.2550578706034505,0.8419797039969978
1000,2021-02-23,49747.541860000005,34928796319,4.662591059124221,0.4693751404375446
1001,2021-02-24,47092.30418,34914763979,4.343874639504114,-0.040174129883674414
1002,2021-02-25,46372.47905,35030484012,4.3253677195173585,0.3314358162913589
1003,2021-02-26,46199.46623,35037057939,4.415180472555215,0.01876630365069687
1004,2021-02-27,45217.59497,35037595733,4.300611933112514,0.0015349291054622682
1005,2021-02-28,49646.29843,35092643879,4.565943821987046,0.15711165349212575
1006,2021-03-01,48491.79696,35458164892,4.536227253092863,1.0415886995015944
1007,2021-03-02,50442.01004,35896466710,4.75596439223062,1.2361097065654691
1008,2021-03-03,48368.947830000005,36271154834,4.3321731101986245,1.0438022411147774
1009,2021-03-04,48748.93203,36377993418,4.322829347989756,0.2945552312545896
1010,2021-03-05,48891.73489,36480679394,4.4910949467208425,0.28227498647352967
1011,2021-03-06,50920.159360000005,36474143286,5.332667742976625,-0.01791662904467861
1012,2021-03-07,52357.385630000004,36481468555,5.60309742961654,0.020083457320874132
1013,2021-03-08,54912.193779999994,36815121768,5.960759491162609,0.9145827353330915
1014,2021-03-09,55889.297289999995,37070835567,6.040870839248443,0.694589034939086
1015,2021-03-10,57784.255489999996,37500114889,10.849303538230009,1.1579974269102733
1016,2021-03-11,57219.4564,38100476357,9.147167033092737,1.6009590097978643
1017,2021-03-12,61112.22392999999,38229044186,10.789576338523666,0.33744415107916925
1018,2021-03-13,59008.7253,38248162638,10.01782249837609,0.05001027989866014
1019,2021-03-14,55637.07897,38523276524,10.05057519723406,0.7192865409086924
1020,2021-03-15,56910.26872000001,38658863944,9.643991501022956,0.3519623257266957
1021,2021-03-16,58922.82267,38699980928,9.877182053685996,0.10635849015003807
1022,2021-03-17,57664.29543,38866596059,8.307613826828796,0.43053026643600223
1023,2021-03-18,58154.5369,39207268879,8.345950352678926,0.8765182818759154
1024,2021-03-19,58162.270410000005,39444955289,8.362044883342898,0.6062304689814946
1025,2021-03-20,57404.20353,39547496018,8.84233648395196,0.259959044822633
1026,2021-03-21,54159.627810000005,39590667437,7.330482858920174,0.1091634701229971
1027,2021-03-22,54379.947210000006,39662505542,7.030391775494774,0.18145211902353964
1028,2021-03-23,52338.41215,39844484911,6.8149024319257325,0.45881964972509515
1029,2021-03-24,51359.01349,40300998572,6.592921265729154,1.145738643678551
1030,2021-03-25,55074.701239999995,40258494052,7.623389287034648,-0.1054676596265014
1031,2021-03-26,55857.41896,40188250610,7.919881303572907,-0.17448104717794344
1032,2021-03-27,55785.96791,40483226840,8.48755471811001,0.7339862410597142
1033,2021-03-28,57587.80512999999,40469368504,7.9926952137066305,-0.03423229095539382
1034,2021-03-29,58767.92096,40655235982,8.1439762737371,0.4592794127282529
1035,2021-03-30,58779.006389999995,40733756392,7.830365117494269,0.19313726289711397
1036,2021-03-31,58726.78363,40720317746,7.6366516770453465,-0.03299142330668303
1037,2021-04-01,58993.799329999994,41693840228,7.750040674537942,2.3907536480253233
1038,2021-04-02,57153.89148,42321599581,7.312380508866987,1.505640520439333
1039,2021-04-03,58227.90451,42366954008,7.588344893726964,0.10716614553567538
1040,2021-04-04,59089.85321,42383567028,7.0419663430621,0.039212212416450676
1041,2021-04-05,58037.52156,43007949151,7.056874658660213,1.4731703034515986
1042,2021-04-06,55953.360129999994,43046195342,6.5923361724591265,0.08892819061359081
1043,2021-04-07,58076.617020000005,43635434265,6.958012235480993,1.368852504428153
1044,2021-04-08,58122.073979999994,43784601547,7.45213240308499,0.3418489686480397
1045,2021-04-09,59750.10148,44376866185,7.67005607086382,1.352677921173373
1046,2021-04-10,59921.92777,44407152452,7.673857152467416,0.06824787237957874
1047,2021-04-11,59831.08816,44427697460,7.71893312150258,0.046265087639230096
1048,2021-04-12,63570.01821,45388975806,8.24099535382235,2.1636915729550843
1049,2021-04-13,62977.732710000004,45863545319,8.504163808919934,1.0455611843465773
1050,2021-04-14,63248.53027,46559218004,7.892316122771831,1.5168314620278567
1051,2021-04-15,61419.506429999994,46940313170,7.728890335226383,0.8185171107625955
1052,2021-04-16,60055.667610000004,47864501329,7.270974334860842,1.968858102102855
1053,2021-04-17,56248.944520000005,48215570071,6.8875356159695,0.7334636990927956
1054,2021-04-18,55680.60724,48223521188,7.135314179867121,0.01649076634018254
1055,2021-04-19,56510.09522,48742094861,7.241301242589312,1.0753542259561044
1056,2021-04-20,53805.987329999996,49099075983,6.544787775911158,0.7323877297806369
1057,2021-04-21,51737.79507,49340163283,5.918500162087349,0.4910220715425906
1058,2021-04-22,51174.772280000005,49348894641,5.813041850152962,0.017696248692811167
1059,2021-04-23,50126.62532,49495515069,5.636745725213243,0.29710985234141507
1060,2021-04-24,49098.20386,50033207185,5.372825340239543,1.0863451269280011
1061,2021-04-25,54067.87877999999,50058260943,5.937939269987507,0.05007425949601352
1062,2021-04-26,55070.50664,50378298227,6.0910274310930275,0.6393296090817513
1063,2021-04-27,54884.519920000006,50966984333,5.24731306005057,1.1685311467795723
1064,2021-04-28,53585.252360000006,51052252672,5.2048460762983115,0.16730112663305707
1065,2021-04-29,57767.3087,51078175165,5.526870370297944,0.05077639407324863
1066,2021-04-30,57842.12014,51495957069,5.423284577529771,0.817926448332229
1067,2021-05-01,56617.197660000005,51831182741,5.354794462688111,0.6509747387563491
1068,2021-05-02,57193.7446,52090468004,5.434725431834412,0.5002495588334321
1069,2021-05-03,53249.17189,52184883672,4.894470802856571,0.18125325346041166
1070,2021-05-04,57501.96287999999,52897377538,5.279168520445986,1.3653261555171214
1071,2021-05-05,56441.54637999999,53583359763,4.645445700622719,1.2968170766257892
1072,2021-05-06,57372.44945,54687184757,4.83042712457545,2.0600145248118817
1073,2021-05-07,58952.54666,54765387432,5.157295059537184,0.14300000145828218
1074,2021-05-08,58293.335589999995,54740231327,5.665801337969464,-0.045934313951923045
1075,2021-05-09,55882.73077,54744059429,5.512498202003779,0.006993214875428144
1076,2021-05-10,56746.42381,56606658287,5.429510514563506,3.4023762165750426
1077,2021-05-11,49296.4843,57235613443,4.289668506373538,1.1110974839941168
1078,2021-05-12,49707.56062,57733368379,4.078230411614982,0.869659476080753
1079,2021-05-13,49890.59265,57808451040,4.358201122664113,0.13005071955460856
1080,2021-05-14,46699.93723,58218569732,3.9735534671739776,0.7094441809489371
1081,2021-05-15,46465.33367,58323792551,3.8062489968960254,0.18073755415906056
1082,2021-05-16,43552.08881,58208039292,3.477827727329685,-0.1984666187453077
1083,2021-05-17,42905.22582,58215601951,3.3867508688899477,0.012992464772887402
1084,2021-05-18,36782.95623,58472643332,2.865625344856244,0.44153349340327885
1085,2021-05-19,40629.61032,58161658316,3.4844857110215743,-0.5318470284202292
1086,2021-05-20,37357.47671,58633593478,3.0740016614290235,0.811419714747319
1087,2021-05-21,37494.09781,59490441808,3.084061619301761,1.461360764663855
1088,2021-05-22,34703.41506,59588920805,2.9777902126036895,0.1655375115851898
1089,2021-05-23,38791.715019999996,59831432203,3.358710069712811,0.4069739722147414
1090,2021-05-24,38370.0954,60134881364,3.3376031969023296,0.507173486956547
1091,2021-05-25,39292.43636,60805845277,3.2678357648208536,1.1157649234204259
1092,2021-05-26,38484.91029,60998351187,3.0203678187818523,0.31659112561144287
1093,2021-05-27,35693.72346,61177864383,2.7859771032977934,0.29429188249641136
1094,2021-05-28,34608.95025,61359442447,2.570993206807695,0.29680353479364374
1095,2021-05-29,35663.72417,61784197996,2.773315256338776,0.6922415394613246
1096,2021-05-30,37304.14469,61821023508,2.665318154670151,0.05960344747435453
1097,2021-05-31,36679.51427,61798781508,2.8490618508102763,-0.035978052024843166
1098,2021-06-01,37577.88237,61765252771,2.8880270305424713,-0.05425468946448353
1099,2021-06-02,39217.32763,61693757449,3.0026134550082544,-0.11575330593250888
1100,2021-06-03,36869.90812,61987807889,2.82973891758289,0.4766291634012987
1101,2021-06-04,35539.77813,62232894902,2.673672233863331,0.3953793840215658
1102,2021-06-05,35797.18286,62268664037,2.6697445085594813,0.05747625119532085
1103,2021-06-06,33587.05146,62265551725,2.4339609289308997,-0.004998199412387105
1104,2021-06-07,33406.171989999995,62317723599,2.4161027064056135,0.08378930653407668
1105,2021-06-08,37368.152369999996,62413278070,2.7768314410375714,0.15333434131012957
1106,2021-06-09,36669.88663,62618101511,2.953515458901358,0.3281728621436608
1107,2021-06-10,37329.47142,62590886393,2.943638214557206,-0.043462061837218346
1108,2021-06-11,35515.8296,62647408154,2.7495229740838574,0.09030349984997521
1109,2021-06-12,39034.43168,62611730884,3.183406621577423,-0.05694931530494385
1110,2021-06-13,40527.089060000006,62612356801,3.298263676120154,0.0009996800777845039
1111,2021-06-14,40167.93395,62603888647,3.2162289836365945,-0.013524732868486211
1112,2021-06-15,38342.84379,62574068371,3.05339282608227,-0.04763326471323159
1113,2021-06-16,38076.45592,62540838090,3.059105932820331,-0.05310551457671231
1114,2021-06-17,35780.28252,62552977055,2.8457139278664134,0.019409661543923207
1115,2021-06-18,35517.4355,62581341153,2.796295492488357,0.0453441216315964
1116,2021-06-19,35594.624039999995,62560690963,2.8326651563517986,-0.03299735930796244
1117,2021-06-20,31705.93686,62622566660,2.2726882250347167,0.09890507289409545
1118,2021-06-21,32521.3813,62511267533,2.37919775521938,-0.1777300627172962
1119,2021-06-22,33681.70596,62699736754,2.626267229509108,0.30149639966987607
1120,2021-06-23,34652.86042,62639085805,2.7490000711292675,-0.09673238220754277
1121,2021-06-24,31596.07394,62544568810,2.4503640588690563,-0.1508914023653496
1122,2021-06-25,32285.969960000002,62512646472,2.5829611648074517,-0.05103934459437243
1123,2021-06-26,34699.9921,62534530275,2.802396632076056,0.035007001359010914
1124,2021-06-27,34485.24494,62546023998,2.7547947487381745,0.01837980224599356
1125,2021-06-28,35871.48523,62433292368,2.9256647528265294,-0.18023788371200888
1126,2021-06-29,35041.6905,62481646693,2.7934511103537747,0.07744958365318855
1127,2021-06-30,33539.0228,62380094134,2.6871084346808964,-0.16253182234292618
1128,2021-07-01,33818.00567,62391339966,2.7294874048846727,0.01802791764924372
1129,2021-07-02,34684.59388,62388845011,2.794974022462416,-0.003998880295497109
1130,2021-07-03,35295.83426,62368261632,2.885133493482915,-0.032992082152460966
1131,2021-07-04,33706.58853,62384478839,2.6073628271925453,0.026002339291886223
1132,2021-07-05,34236.43705,62321989965,2.6974172173046553,-0.10016734156146345
1133,2021-07-06,33881.08718,62345674690,2.588653317966476,0.03800380092693345
1134,2021-07-07,32883.20015,62296215598,2.5582172182089065,-0.0793304302919573
1135,2021-07-08,33795.80173,62207444831,2.6373542619438646,-0.14249784862188086
1136,2021-07-09,33514.51823,62209411039,2.6263733194455496,0.0031607277960699065
1137,2021-07-10,34240.7545,62215375630,2.6791478669267943,0.009587923917586672
1138,2021-07-11,33098.077560000005,62185517027,2.5813647650994964,-0.0479923213476563
1139,2021-07-12,32725.00418,62159926739,2.5347752598439968,-0.041151524058069544
1140,2021-07-13,32819.19064,62079214220,2.570028756355307,-0.12984654782316474
1141,2021-07-14,31852.62381,62040114071,2.488204877435271,-0.06298428466158246
1142,2021-07-15,31404.8598,62013666963,2.429006662591763,-0.042629044765674085
1143,2021-07-16,31531.82697,61985488380,2.4345667321039457,-0.0454393110099649
1144,2021-07-17,31796.861080000002,61987347908,2.449883269499227,0.0029999408710068565
1145,2021-07-18,30837.07183,61993546333,2.3632608625488674,0.009999500235435832
1146,2021-07-19,29797.664930000003,61966020003,2.1703142382290697,-0.04440192831063339
1147,2021-07-20,32134.30979,61931782009,2.3690577702474216,-0.05525285309326833
1148,2021-07-21,32296.0269,61897032357,2.357931365847133,-0.05610956260704292
1149,2021-07-22,33620.565239999996,61840001317,2.518127702683768,-0.09213856921453933
1150,2021-07-23,34292.824360000006,61849890970,2.5301383713632264,0.015992323398084096
1151,2021-07-24,35416.80676,61852363383,2.5638454963066826,0.003997441161529558
1152,2021-07-25,37287.24544,61994786018,2.3793432634582246,0.23026223608966223
1153,2021-07-26,39498.52314,61997885230,2.612639771524972,0.004999149443141171
1154,2021-07-27,40022.02708,61800533635,2.600253979746051,-0.31831988182801085
1155,2021-07-28,40029.537730000004,61992926490,2.598182862872218,0.3113126112086473
